iter	Logloss
0	0.4508191432
1	0.435382055
2	0.4347891046
3	0.4509222585
4	0.4347658386
5	0.433577339
6	0.4517455888
7	0.435120217
8	0.431342336
9	0.4513289965
10	0.4349681246
11	0.4330225479
12	0.4512313098
13	0.4349820449
14	0.432168438
15	0.4416409191
16	0.4338611922
17	0.4347891046
18	0.4416264348
19	0.4335246568
20	0.433577339
21	0.4420413708
22	0.4336659818
23	0.431342336
24	0.4419077486
25	0.4336996997
26	0.4330225479
27	0.4417094378
28	0.4333577467
29	0.432168438
30	0.4384682348
31	0.4329777001
32	0.4347891046
33	0.4386670594
34	0.4315546833
35	0.433577339
36	0.4386241782
37	0.4323387106
38	0.431342336
39	0.4385096392
40	0.4328109575
41	0.4330225479
42	0.4384940482
43	0.4329450097
44	0.432168438
45	0.4359901635
46	0.4315212796
47	0.4347891046
48	0.4354213641
49	0.431184472
50	0.433577339
51	0.4356863159
52	0.4318147813
53	0.431342336
54	0.4358515529
55	0.4315474103
56	0.4330225479
57	0.435893025
58	0.4319158101
59	0.432168438
60	0.4343546264
61	0.4315212796
62	0.4347891046
63	0.4340703799
64	0.431184472
65	0.433577339
66	0.4341489165
67	0.431732899
68	0.431342336
69	0.4343101342
70	0.4309669204
71	0.4330225479
72	0.4344624684
73	0.4314302185
74	0.432168438
75	0.4496485655
76	0.4348535153
77	0.4338291453
78	0.4495511049
79	0.433451614
80	0.4371975172
81	0.4494317149
82	0.4335924156
83	0.4367062068
84	0.4495014187
85	0.4339504595
86	0.4363543872
87	0.4495578639
88	0.4337088691
89	0.4355531135
90	0.4407535093
91	0.4333719603
92	0.4338291453
93	0.440535969
94	0.4319712649
95	0.4371975172
96	0.4405514995
97	0.4321682826
98	0.4367062068
99	0.44051192
100	0.4327356265
101	0.4363543872
102	0.4407218955
103	0.4320200676
104	0.4355531135
105	0.4374507507
106	0.4329193945
107	0.4338291453
108	0.4371668696
109	0.4317072387
110	0.4371975172
111	0.4371055612
112	0.4313812886
113	0.4367062068
114	0.4372281875
115	0.4317397251
116	0.4363543872
117	0.4375521466
118	0.4311992196
119	0.4355531135
120	0.434467975
121	0.4319451725
122	0.4338291453
123	0.4347627737
124	0.4311541208
125	0.4371975172
126	0.4345021953
127	0.4311900862
128	0.4367062068
129	0.4344001634
130	0.4310516834
131	0.4363543872
132	0.4346628331
133	0.4306229906
134	0.4355531135
135	0.433057819
136	0.4317480908
137	0.4338291453
138	0.4334284213
139	0.4307723304
140	0.4371975172
141	0.4331656528
142	0.4311900862
143	0.4367062068
144	0.4331205957
145	0.4310434941
146	0.4363543872
147	0.4331696052
148	0.4303376446
149	0.4355531135
150	0.4479911976
151	0.4342888784
152	0.4352309501
153	0.4480929754
154	0.4331680926
155	0.4336249911
156	0.4481273491
157	0.4331104636
158	0.4348462932
159	0.4481597336
160	0.4334472245
161	0.4349655632
162	0.4481497618
163	0.4335253819
164	0.4345607533
165	0.439152764
166	0.4337341223
167	0.4352309501
168	0.4392649606
169	0.4323393913
170	0.4336249911
171	0.4392678541
172	0.4321164778
173	0.4348462932
174	0.4392538073
175	0.4318571015
176	0.4349655632
177	0.4392721957
178	0.4324673508
179	0.4345607533
180	0.4361874905
181	0.433406344
182	0.4352309501
183	0.4358541757
184	0.4317392805
185	0.4336249911
186	0.4357708273
187	0.4318469869
188	0.4348462932
189	0.4358582772
190	0.4312651384
191	0.4349655632
192	0.435814441
193	0.4318989984
194	0.4345607533
195	0.4334763928
196	0.4331715228
197	0.4352309501
198	0.43342242
199	0.4317392805
200	0.4336249911
201	0.4331655208
202	0.4317027333
203	0.4348462932
204	0.4337222145
205	0.4308651967
206	0.4349655632
207	0.433548953
208	0.431205179
209	0.4345607533
210	0.4324079977
211	0.4329252771
212	0.4352309501
